Img01986.jpg	0	0.9604	5	0.0164	4	0.0089	3	0.0081	2	0.0062
Img01987.jpg	7	0.4652	0	0.2528	3	0.1322	5	0.1114	1	0.0384
Img01988.JPEG	0	0.8954	2	0.0792	4	0.0148	5	0.0056	3	0.0050
Img01989.jpg	4	0.6806	7	0.1661	5	0.0758	1	0.0431	0	0.0345
Img01990.jpg	0	0.4826	1	0.2523	7	0.1386	3	0.0723	2	0.0542
Img01991.jpg	0	0.4502	4	0.2650	2	0.1885	7	0.0493	1	0.0470
Img01992.JPEG	0	0.7990	7	0.0784	5	0.0532	6	0.0458	3	0.0237
Img01993.jpg	1	0.4439	4	0.2882	0	0.1432	3	0.0661	2	0.0586
Img01994.JPEG	0	0.9622	1	0.0131	6	0.0095	5	0.0090	7	0.0061
Img01995.jpg	0	0.7715	1	0.0821	4	0.0815	5	0.0486	7	0.0163
Img01996.jpg	1	0.9999	2	0.0001	7	0.0000	4	0.0000	3	0.0000
Img01997.jpg	2	0.6896	0	0.2757	5	0.0211	7	0.0071	6	0.0065
Img01998.jpg	4	0.2974	2	0.2300	0	0.2014	7	0.1822	3	0.0890
Img01999.jpg	0	0.3564	2	0.2658	7	0.1996	4	0.0992	1	0.0790
Img02000.JPEG	0	0.5151	3	0.2145	1	0.1539	4	0.0916	2	0.0248
Img02001.jpg	3	0.9961	2	0.0011	0	0.0010	1	0.0010	7	0.0009
Img02002.jpg	0	0.9278	7	0.0268	4	0.0177	5	0.0169	3	0.0107
Img02003.jpg	0	0.9729	2	0.0094	7	0.0064	6	0.0057	4	0.0056
Img02004.JPEG	2	0.4967	0	0.3380	4	0.0736	6	0.0480	7	0.0437
Img02005.jpg	2	0.6798	0	0.1320	4	0.0936	1	0.0507	7	0.0439
Img02006.jpg	0	0.9311	5	0.0383	4	0.0163	7	0.0077	6	0.0066
Img02007.JPEG	0	0.8791	2	0.0565	4	0.0249	7	0.0242	1	0.0152
Img02008.JPEG	0	0.8254	2	0.0975	4	0.0288	7	0.0275	6	0.0207
Img02009.jpg	0	0.8943	7	0.0598	5	0.0297	1	0.0085	6	0.0077
Img02010.JPEG	0	0.8295	7	0.0512	5	0.0475	6	0.0394	4	0.0323
Img02011.JPEG	0	0.9675	7	0.0117	5	0.0075	2	0.0070	1	0.0063
Img02012.jpg	0	0.3754	2	0.2767	3	0.1754	7	0.0935	1	0.0791
Img02013.jpg	4	0.5840	7	0.1998	0	0.1117	1	0.0570	6	0.0474
Img02014.jpg	4	0.9571	6	0.0271	7	0.0068	5	0.0060	3	0.0030
Img02015.jpg	0	0.5832	7	0.2884	1	0.0473	4	0.0411	5	0.0400
Img02016.JPEG	0	0.9270	6	0.0246	2	0.0209	1	0.0150	5	0.0125
Img02017.jpg	1	0.9942	4	0.0022	2	0.0020	7	0.0013	0	0.0003
Img02018.jpg	0	0.8583	7	0.0817	6	0.0230	5	0.0220	1	0.0150
Img02019.JPEG	0	0.4563	1	0.3073	4	0.1511	2	0.0452	3	0.0401
Img02020.jpg	1	0.9811	0	0.0072	7	0.0054	4	0.0041	6	0.0022
Img02021.JPEG	0	0.8851	4	0.0830	1	0.0143	7	0.0116	6	0.0060
Img02022.JPEG	0	0.9615	5	0.0122	1	0.0101	2	0.0082	4	0.0080
Img02023.jpg	3	0.9607	1	0.0196	0	0.0122	5	0.0041	2	0.0035
Img02024.jpg	0	0.9449	1	0.0334	3	0.0117	7	0.0078	2	0.0022
Img02025.JPEG	0	0.9353	1	0.0241	2	0.0183	6	0.0133	5	0.0090
Img02026.JPEG	0	0.9605	4	0.0137	2	0.0111	1	0.0095	5	0.0052
Img02027.jpg	4	0.8763	1	0.0765	7	0.0274	0	0.0118	5	0.0081
Img02028.jpg	5	0.9868	4	0.0055	7	0.0037	3	0.0034	1	0.0006
Img02029.jpg	0	0.9929	1	0.0020	7	0.0017	6	0.0017	5	0.0017
Img02030.jpg	4	0.7679	0	0.1206	7	0.0421	3	0.0397	5	0.0297
Img02031.JPEG	0	0.9856	1	0.0071	2	0.0028	3	0.0024	5	0.0021
Img02032.JPEG	0	0.8548	1	0.0584	7	0.0304	2	0.0289	4	0.0275
Img02033.jpg	0	0.9304	7	0.0306	2	0.0178	4	0.0108	6	0.0104
Img02034.jpg	0	0.4034	4	0.3718	2	0.0960	1	0.0732	6	0.0556
Img02035.jpg	0	0.7997	2	0.0997	5	0.0758	7	0.0125	4	0.0123
Img02036.jpg	1	0.6845	3	0.1740	4	0.0511	0	0.0489	7	0.0416
Img02037.jpg	1	0.9333	2	0.0428	7	0.0107	6	0.0069	0	0.0063
Img02038.jpg	6	0.9999	7	0.0000	1	0.0000	0	0.0000	3	0.0000
Img02039.jpg	1	0.8398	4	0.0891	0	0.0258	7	0.0244	2	0.0210
Img02040.jpg	6	0.9990	5	0.0007	3	0.0002	2	0.0001	4	0.0001
Img02041.jpg	2	0.8333	7	0.1225	0	0.0301	1	0.0070	4	0.0070
Img02042.jpg	0	0.4518	7	0.2806	4	0.1340	3	0.0913	1	0.0422
Img02043.JPEG	0	0.8683	2	0.0604	5	0.0493	1	0.0110	7	0.0110
Img02044.jpg	2	0.4879	0	0.3740	3	0.0608	7	0.0436	4	0.0337
Img02045.jpg	0	0.7854	1	0.1103	4	0.0831	7	0.0111	6	0.0100
Img02046.jpg	4	0.4916	0	0.3838	7	0.0589	2	0.0368	3	0.0290
Img02047.JPEG	0	0.6054	1	0.2493	4	0.0818	6	0.0436	5	0.0199
Img02048.JPEG	0	0.8658	4	0.0494	7	0.0419	5	0.0230	1	0.0199
Img02049.jpg	7	0.9981	6	0.0009	4	0.0005	5	0.0003	0	0.0003
Img02050.jpg	0	0.8676	7	0.0666	4	0.0254	1	0.0240	2	0.0163
Img02051.JPEG	0	0.9900	2	0.0029	6	0.0029	3	0.0026	7	0.0017
Img02052.JPEG	0	0.9778	1	0.0080	7	0.0055	4	0.0045	5	0.0042
Img02053.jpg	0	0.9360	2	0.0205	7	0.0168	6	0.0142	5	0.0125
Img02054.jpg	0	0.9811	1	0.0071	2	0.0046	4	0.0045	3	0.0027
Img02055.jpg	0	0.9637	1	0.0117	5	0.0094	2	0.0078	4	0.0073
Img02056.jpg	0	0.9570	4	0.0200	1	0.0114	6	0.0070	2	0.0046
Img02057.JPEG	0	0.7264	7	0.0850	2	0.0710	4	0.0644	6	0.0531
Img02058.JPEG	0	0.8731	1	0.0409	2	0.0325	4	0.0293	6	0.0243
Img02059.jpg	0	0.9421	7	0.0223	5	0.0149	3	0.0109	2	0.0098
Img02060.jpg	0	0.9163	7	0.0394	5	0.0198	2	0.0124	1	0.0120
Img02061.jpg	0	0.6473	7	0.1554	2	0.0927	6	0.0568	4	0.0478
Img02062.jpg	4	0.3749	1	0.2763	0	0.2720	2	0.0452	7	0.0315
Img02063.jpg	0	0.9078	7	0.0606	4	0.0137	2	0.0091	5	0.0087
Img02064.jpg	6	0.9563	1	0.0226	2	0.0112	3	0.0051	0	0.0049
Img02065.jpg	1	0.9998	6	0.0001	0	0.0001	2	0.0001	7	0.0000
Img02066.jpg	5	0.2813	7	0.2735	4	0.1746	0	0.1358	1	0.1348
Img02067.jpg	3	0.5685	4	0.2381	5	0.0905	1	0.0530	6	0.0498
Img02068.jpg	2	0.8207	0	0.1486	5	0.0157	7	0.0076	6	0.0074
Img02069.jpg	0	0.3127	7	0.3084	4	0.2600	5	0.0915	3	0.0274
Img02070.jpg	4	0.9704	7	0.0158	0	0.0067	3	0.0047	1	0.0025
Img02071.jpg	1	0.8261	7	0.0880	2	0.0502	0	0.0179	4	0.0178
Img02072.JPEG	0	0.9395	1	0.0189	7	0.0176	5	0.0143	4	0.0098
Img02073.jpg	2	0.5516	0	0.2084	7	0.0998	4	0.0905	6	0.0497
Img02074.jpg	0	0.9621	7	0.0146	5	0.0117	1	0.0060	6	0.0057
Img02075.JPEG	0	0.8594	4	0.0496	1	0.0385	3	0.0317	7	0.0209
Img02076.jpg	4	0.9339	0	0.0423	7	0.0126	1	0.0062	6	0.0050
Img02077.JPEG	0	0.8878	3	0.0418	2	0.0266	1	0.0263	4	0.0175
Img02078.jpg	4	0.4849	0	0.2307	7	0.1426	3	0.1031	5	0.0387
Img02079.jpg	0	0.5051	1	0.3362	7	0.0888	6	0.0375	4	0.0325
Img02080.jpg	0	0.5545	2	0.3488	3	0.0495	7	0.0253	4	0.0218
Img02081.JPEG	0	0.8614	2	0.0651	1	0.0301	4	0.0243	7	0.0190
Img02082.jpg	3	0.3066	2	0.2095	5	0.1994	0	0.1536	7	0.1310
Img02083.jpg	0	0.8641	5	0.0475	2	0.0348	6	0.0286	4	0.0251
Img02084.jpg	7	0.5258	0	0.2215	4	0.1992	2	0.0302	6	0.0234
Img02085.jpg	3	0.6295	7	0.2604	4	0.0861	5	0.0132	6	0.0109
Img02086.jpg	6	0.8589	1	0.0794	4	0.0418	0	0.0121	2	0.0079
Img02087.jpg	0	0.7965	4	0.0961	7	0.0509	1	0.0333	5	0.0233
Img02088.jpg	6	0.9588	1	0.0395	4	0.0007	7	0.0006	0	0.0003
Img02089.JPEG	0	0.9414	7	0.0186	3	0.0157	5	0.0153	2	0.0090
Img02090.jpg	5	0.9899	4	0.0042	7	0.0028	2	0.0020	1	0.0010
Img02091.jpg	0	0.8370	3	0.0512	5	0.0399	6	0.0389	4	0.0330
Img02092.jpg	0	0.7015	2	0.1586	7	0.0805	1	0.0385	3	0.0210
Img02093.JPEG	0	0.8173	5	0.0887	2	0.0420	1	0.0283	3	0.0237
Img02094.jpg	0	0.8156	5	0.0617	4	0.0525	7	0.0373	3	0.0329
Img02095.jpg	0	0.6566	7	0.1251	2	0.0812	6	0.0727	3	0.0644
Img02096.jpg	0	0.8713	7	0.0577	4	0.0268	2	0.0252	1	0.0190
Img02097.jpg	6	0.9989	5	0.0003	1	0.0003	3	0.0003	2	0.0001
Img02098.JPEG	1	0.9992	2	0.0003	6	0.0002	7	0.0001	0	0.0001
Img02099.JPEG	0	0.8874	2	0.0493	1	0.0221	7	0.0207	4	0.0206
Img02100.JPEG	0	0.9702	1	0.0101	7	0.0072	6	0.0071	2	0.0054
Img02101.JPEG	0	0.9226	3	0.0356	7	0.0242	4	0.0103	1	0.0073
Img02102.jpg	4	0.4049	7	0.1605	0	0.1536	1	0.1406	3	0.1404
Img02103.jpg	5	0.9869	4	0.0075	7	0.0023	2	0.0017	1	0.0015
Img02104.jpg	0	0.7921	1	0.0908	6	0.0498	7	0.0452	2	0.0220
Img02105.jpg	0	0.9022	5	0.0428	3	0.0192	6	0.0183	7	0.0176
Img02106.jpg	0	0.9196	5	0.0345	7	0.0162	3	0.0151	4	0.0146
Img02107.JPEG	0	0.8464	5	0.0925	1	0.0314	3	0.0210	4	0.0087
Img02108.jpg	0	0.4570	4	0.3609	3	0.0838	7	0.0549	1	0.0434
Img02109.JPEG	0	0.6940	2	0.1082	6	0.0798	4	0.0762	1	0.0418
Img02110.JPEG	0	0.8766	4	0.0541	1	0.0352	7	0.0201	2	0.0141
Img02111.jpg	1	0.3873	7	0.2626	0	0.2475	6	0.0658	2	0.0367
Img02112.jpg	3	0.6954	1	0.1516	4	0.0527	7	0.0509	6	0.0493
Img02113.JPEG	0	0.9685	2	0.0107	1	0.0104	3	0.0056	7	0.0048
Img02114.jpg	1	0.9999	7	0.0001	6	0.0000	2	0.0000	4	0.0000
Img02115.jpg	0	0.7171	2	0.2521	7	0.0119	4	0.0108	5	0.0080
Img02116.jpg	4	0.4055	0	0.3452	7	0.1521	3	0.0667	1	0.0305
Img02117.JPEG	0	0.9381	7	0.0294	6	0.0174	3	0.0086	2	0.0065
Img02118.jpg	4	0.3512	7	0.2518	0	0.2166	5	0.1191	3	0.0613
Img02119.jpg	5	0.4392	3	0.2723	4	0.1358	6	0.1043	1	0.0484
Img02120.jpg	4	0.9908	6	0.0057	7	0.0018	1	0.0009	5	0.0008
Img02121.JPEG	0	0.8700	7	0.0413	1	0.0336	2	0.0323	4	0.0229
Img02122.JPEG	0	0.8407	4	0.0647	7	0.0462	5	0.0267	2	0.0216
Img02123.jpg	0	0.8794	7	0.0621	2	0.0233	3	0.0184	5	0.0167
Img02124.jpg	2	0.9988	6	0.0004	7	0.0004	3	0.0003	0	0.0002
Img02125.jpg	5	0.9690	4	0.0144	0	0.0065	7	0.0060	1	0.0041
Img02126.jpg	2	0.9993	4	0.0003	7	0.0002	6	0.0002	0	0.0000
Img02127.jpg	1	0.9998	7	0.0001	6	0.0000	2	0.0000	0	0.0000
Img02128.jpg	0	0.4674	4	0.3744	1	0.0880	7	0.0356	6	0.0346
Img02129.JPEG	1	0.5924	0	0.2026	6	0.1546	7	0.0268	4	0.0236
Img02130.jpg	0	0.9506	7	0.0219	2	0.0121	3	0.0088	4	0.0066
Img02131.jpg	0	0.7995	2	0.0862	7	0.0675	1	0.0249	6	0.0220
Img02132.JPEG	0	0.9220	1	0.0349	5	0.0184	7	0.0136	3	0.0111
Img02133.jpg	0	0.5858	5	0.1248	7	0.1198	6	0.0952	4	0.0743
Img02134.jpg	0	0.9925	4	0.0025	3	0.0021	2	0.0016	7	0.0013
Img02135.jpg	4	0.4310	1	0.3076	7	0.1691	3	0.0602	0	0.0321
Img02136.JPEG	5	0.4119	3	0.2308	6	0.1380	4	0.1154	1	0.1039
Img02137.jpg	4	0.3767	1	0.2260	7	0.1949	0	0.1218	3	0.0806
Img02138.JPEG	0	0.8859	1	0.0398	7	0.0390	5	0.0184	4	0.0170
Img02139.JPEG	0	0.7845	7	0.0943	2	0.0581	4	0.0430	5	0.0201
Img02140.JPEG	0	0.4276	1	0.3441	4	0.1311	7	0.0575	6	0.0396
Img02141.jpg	0	0.9600	3	0.0178	7	0.0110	1	0.0084	5	0.0028
Img02142.jpg	0	0.9454	1	0.0289	5	0.0088	4	0.0086	7	0.0083
Img02143.jpg	7	0.4669	4	0.2215	0	0.1825	5	0.0910	2	0.0380
Img02144.jpg	0	0.9165	5	0.0253	7	0.0228	6	0.0198	2	0.0156
Img02145.jpg	0	0.5281	7	0.2438	5	0.0910	3	0.0689	1	0.0681
Img02146.jpg	0	0.4921	2	0.3384	3	0.0707	7	0.0580	1	0.0409
Img02147.jpg	5	0.9120	1	0.0322	7	0.0279	3	0.0250	4	0.0028
Img02148.jpg	0	0.9530	2	0.0124	6	0.0117	7	0.0115	5	0.0113
Img02149.jpg	4	0.3082	7	0.2642	0	0.2164	2	0.1305	1	0.0806
Img02150.jpg	5	0.9969	4	0.0015	7	0.0008	3	0.0005	0	0.0003
Img02151.JPEG	4	0.6295	0	0.3295	1	0.0164	5	0.0153	7	0.0093
Img02152.JPEG	0	0.9408	2	0.0295	5	0.0106	1	0.0102	4	0.0090
Img02153.jpg	4	0.2820	1	0.2648	0	0.1944	2	0.1460	7	0.1128
Img02154.JPEG	4	0.2596	7	0.2393	1	0.2376	0	0.2346	3	0.0288
Img02155.jpg	4	0.3203	2	0.3069	0	0.3007	7	0.0367	6	0.0354
Img02156.jpg	5	0.9899	4	0.0049	0	0.0034	7	0.0012	3	0.0005
Img02157.JPEG	5	0.4142	1	0.2435	0	0.1555	6	0.1253	7	0.0614
Img02158.JPEG	0	0.9607	6	0.0118	2	0.0100	4	0.0094	1	0.0081
Img02159.jpg	0	0.7590	1	0.0864	7	0.0552	2	0.0510	4	0.0483
Img02160.JPEG	0	0.9701	7	0.0103	5	0.0085	1	0.0065	4	0.0045
Img02161.jpg	4	0.9762	7	0.0129	0	0.0042	2	0.0037	1	0.0030
Img02162.jpg	1	0.9992	6	0.0003	7	0.0002	2	0.0002	4	0.0001
Img02163.jpg	0	0.6805	7	0.1990	5	0.0469	4	0.0403	1	0.0333
Img02164.jpg	3	0.4673	1	0.2750	4	0.2406	6	0.0113	2	0.0057
Img02165.JPEG	0	0.9672	2	0.0131	3	0.0099	1	0.0052	7	0.0046
Img02166.jpg	0	0.8759	7	0.0877	5	0.0160	4	0.0104	2	0.0100
Img02167.jpg	0	0.5513	1	0.1899	4	0.1427	3	0.0605	7	0.0556
Img02168.JPEG	0	0.7446	1	0.1993	4	0.0312	6	0.0180	2	0.0070
Img02169.jpg	0	0.6368	4	0.1922	3	0.0920	1	0.0400	2	0.0390
Img02170.jpg	7	0.3995	0	0.2200	2	0.1859	4	0.1473	3	0.0472
Img02171.jpg	0	0.4625	4	0.2221	3	0.1291	7	0.1012	2	0.0851
Img02172.jpg	0	0.8664	7	0.0504	1	0.0331	2	0.0298	6	0.0203
Img02173.jpg	0	0.8889	7	0.0395	6	0.0261	4	0.0236	3	0.0218
Img02174.jpg	0	0.9734	7	0.0079	1	0.0079	5	0.0065	6	0.0043
Img02175.jpg	0	0.8601	1	0.0361	4	0.0356	7	0.0344	2	0.0338
Img02176.jpg	0	0.9798	7	0.0116	2	0.0030	6	0.0030	5	0.0026
Img02177.jpg	4	0.8999	1	0.0625	0	0.0165	2	0.0155	7	0.0056
Img02178.jpg	0	0.4649	1	0.2582	4	0.1165	2	0.1118	7	0.0486
Img02179.jpg	0	0.9659	7	0.0124	2	0.0083	1	0.0073	6	0.0061
Img02180.jpg	1	0.9999	6	0.0000	2	0.0000	4	0.0000	7	0.0000
Img02181.jpg	4	0.3519	1	0.3193	0	0.2100	7	0.0685	3	0.0502
Img02182.JPEG	1	0.6163	0	0.2061	6	0.1024	2	0.0492	4	0.0260
Img02183.jpg	2	0.5346	0	0.2959	6	0.0659	4	0.0562	7	0.0474
Img02184.jpg	5	0.9000	1	0.0450	3	0.0216	7	0.0184	4	0.0150
Img02185.jpg	4	0.8315	7	0.1197	3	0.0352	2	0.0080	0	0.0056
Img02186.JPEG	0	0.9320	2	0.0267	5	0.0195	1	0.0112	4	0.0105
Img02187.jpg	4	0.3503	7	0.3371	0	0.1993	3	0.0675	5	0.0458
Img02188.JPEG	0	0.7398	1	0.1104	6	0.0590	7	0.0499	4	0.0409
Img02189.JPEG	0	0.9141	2	0.0637	1	0.0098	4	0.0073	6	0.0050
Img02190.JPEG	0	0.9307	2	0.0248	5	0.0197	7	0.0162	3	0.0085
Img02191.jpg	1	0.3126	2	0.2608	4	0.2502	0	0.1459	6	0.0306
Img02192.jpg	6	0.9808	1	0.0086	0	0.0056	3	0.0029	2	0.0022
Img02193.JPEG	0	0.9418	6	0.0392	1	0.0079	5	0.0058	7	0.0054
Img02194.JPEG	0	0.9708	2	0.0109	3	0.0086	4	0.0050	7	0.0047
Img02195.JPEG	0	0.9310	1	0.0247	6	0.0187	2	0.0134	7	0.0122
Img02196.JPEG	0	0.9813	7	0.0091	1	0.0042	6	0.0027	4	0.0026
Img02197.jpg	7	0.3391	0	0.2872	2	0.2103	4	0.0925	6	0.0709
Img02198.JPEG	0	0.7920	7	0.1023	3	0.0426	4	0.0349	1	0.0282
Img02199.JPEG	0	0.9711	4	0.0112	2	0.0064	5	0.0059	1	0.0053
Img02200.JPEG	0	0.8530	7	0.0584	4	0.0463	5	0.0249	6	0.0173
Img02201.jpg	5	0.9651	7	0.0144	2	0.0074	4	0.0067	1	0.0063
Img02202.JPEG	0	0.9710	3	0.0120	2	0.0098	1	0.0038	7	0.0035
Img02203.JPEG	0	0.8476	7	0.0694	2	0.0448	1	0.0218	6	0.0165
Img02204.jpg	0	0.9637	7	0.0162	1	0.0112	5	0.0056	6	0.0033
Img02205.jpg	0	0.9194	7	0.0395	5	0.0190	1	0.0121	6	0.0101
Img02206.jpg	1	0.4491	0	0.2985	4	0.1886	2	0.0365	6	0.0273
Img02207.jpg	0	0.7414	7	0.1036	2	0.0592	4	0.0483	5	0.0475
Img02208.jpg	0	0.9569	2	0.0145	7	0.0107	5	0.0096	1	0.0084
Img02209.JPEG	0	0.9597	6	0.0152	5	0.0127	1	0.0081	2	0.0043
Img02210.jpg	7	0.8788	6	0.0762	1	0.0265	2	0.0148	4	0.0036
Img02211.jpg	2	0.5356	0	0.2057	7	0.1614	5	0.0562	6	0.0412
Img02212.jpg	0	0.4341	4	0.2748	7	0.2243	5	0.0335	2	0.0333
Img02213.jpg	6	0.3675	2	0.3089	7	0.1218	0	0.1202	1	0.0816
Img02214.jpg	0	0.9025	7	0.0466	5	0.0254	1	0.0135	6	0.0119
Img02215.jpg	0	0.7510	7	0.1063	2	0.0824	1	0.0324	4	0.0280
Img02216.JPEG	0	0.6817	5	0.2537	7	0.0297	1	0.0181	2	0.0169
Img02217.JPEG	0	0.9644	5	0.0121	1	0.0112	3	0.0068	6	0.0054
Img02218.jpg	7	0.7558	4	0.1095	2	0.0507	1	0.0462	3	0.0378
Img02219.jpg	2	0.2724	0	0.2340	3	0.1773	7	0.1642	4	0.1521
Img02220.JPEG	0	0.8748	2	0.0547	5	0.0412	1	0.0149	7	0.0144
Img02221.jpg	0	0.9726	5	0.0084	6	0.0070	7	0.0066	1	0.0053
Img02222.jpg	0	0.9102	1	0.0312	2	0.0236	5	0.0207	4	0.0142
Img02223.jpg	0	0.8691	7	0.0797	4	0.0220	5	0.0181	2	0.0112
Img02224.JPEG	0	0.8150	3	0.1592	1	0.0115	7	0.0078	4	0.0065
Img02225.JPEG	0	0.6910	1	0.1424	7	0.0598	6	0.0559	4	0.0508
Img02226.jpg	2	0.9249	0	0.0357	1	0.0150	3	0.0134	7	0.0110
Img02227.JPEG	0	0.9267	7	0.0302	6	0.0170	4	0.0130	1	0.0130
Img02228.jpg	0	0.8097	4	0.0613	2	0.0546	1	0.0404	7	0.0341
Img02229.jpg	0	0.6237	4	0.2207	5	0.0689	6	0.0601	1	0.0267
Img02230.jpg	2	0.9959	6	0.0012	0	0.0010	4	0.0009	7	0.0009
Img02231.JPEG	0	0.9451	2	0.0220	3	0.0130	7	0.0117	5	0.0083
Img02232.jpg	4	0.6861	0	0.1739	2	0.0547	1	0.0509	7	0.0344
Img02233.jpg	0	0.6248	4	0.1601	7	0.1245	5	0.0731	1	0.0175
Img02234.jpg	1	1.0000	6	0.0000	2	0.0000	4	0.0000	3	0.0000
Img02235.jpg	0	0.4146	4	0.3549	7	0.1273	2	0.0677	1	0.0354
Img02236.JPEG	0	0.6399	1	0.1195	2	0.1174	4	0.0687	6	0.0545
Img02237.JPEG	0	0.9462	7	0.0221	2	0.0175	1	0.0079	3	0.0064
Img02238.JPEG	0	0.9874	7	0.0045	2	0.0033	6	0.0025	5	0.0024
Img02239.JPEG	0	0.7094	2	0.2563	7	0.0144	3	0.0107	5	0.0092
Img02240.jpg	0	0.8223	2	0.0653	3	0.0385	1	0.0373	7	0.0367
Img02241.jpg	0	0.8846	6	0.0366	1	0.0352	7	0.0243	2	0.0193
Img02242.jpg	4	0.8491	0	0.1036	1	0.0245	7	0.0134	2	0.0093
Img02243.jpg	5	0.9233	7	0.0515	3	0.0213	1	0.0022	6	0.0017
Img02244.jpg	0	0.9189	7	0.0278	6	0.0196	5	0.0189	1	0.0148
Img02245.jpg	4	0.3370	6	0.2313	5	0.2135	0	0.1326	7	0.0857
Img02246.jpg	0	0.8871	2	0.0593	3	0.0260	7	0.0196	1	0.0080
Img02247.jpg	0	0.9658	1	0.0096	7	0.0087	6	0.0086	4	0.0074
Img02248.JPEG	1	0.8114	0	0.0847	4	0.0614	2	0.0297	7	0.0128
Img02249.jpg	4	0.7714	7	0.0844	0	0.0758	5	0.0377	3	0.0308
Img02250.jpg	0	0.9113	7	0.0292	5	0.0237	3	0.0205	6	0.0153
Img02251.jpg	0	0.9696	2	0.0157	1	0.0060	7	0.0045	5	0.0042
Img02252.JPEG	0	0.8527	1	0.0448	5	0.0413	3	0.0312	6	0.0300
Img02253.jpg	5	0.9952	3	0.0020	7	0.0016	4	0.0008	1	0.0004
Img02254.jpg	6	0.9978	1	0.0010	2	0.0006	0	0.0003	3	0.0003
Img02255.jpg	1	0.9990	7	0.0004	4	0.0002	2	0.0002	0	0.0001
Img02256.jpg	0	0.8742	7	0.0781	4	0.0197	1	0.0149	5	0.0131
Img02257.jpg	0	0.8839	7	0.0575	3	0.0401	4	0.0097	5	0.0088
Img02258.jpg	7	0.3362	0	0.2507	4	0.2076	2	0.1262	3	0.0793
Img02259.jpg	4	0.4312	2	0.2535	7	0.1223	1	0.1118	0	0.0813
Img02260.jpg	3	0.9939	7	0.0021	4	0.0015	1	0.0014	0	0.0011
Img02261.jpeg	7	0.6918	6	0.2603	1	0.0288	5	0.0137	3	0.0055
Img02262.jpg	4	0.9776	3	0.0067	5	0.0057	1	0.0052	0	0.0048
Img02263.JPEG	0	0.7477	1	0.1037	7	0.0607	4	0.0468	6	0.0411
Img02264.jpg	4	0.8762	7	0.0645	5	0.0406	1	0.0129	0	0.0057
Img02265.JPEG	0	0.9281	6	0.0216	4	0.0177	7	0.0167	5	0.0159
Img02266.jpg	6	0.9966	1	0.0010	5	0.0009	3	0.0008	2	0.0006
Img02267.jpg	4	0.4163	0	0.2899	5	0.1213	7	0.1148	3	0.0577
Img02268.jpg	6	0.9813	0	0.0097	5	0.0054	1	0.0020	3	0.0016
Img02269.jpg	0	0.7632	4	0.0751	3	0.0575	1	0.0557	7	0.0485
Img02270.JPEG	0	0.9652	5	0.0107	2	0.0083	3	0.0082	1	0.0076
Img02271.jpg	4	0.8316	3	0.0588	1	0.0488	0	0.0387	7	0.0221
Img02272.JPEG	0	0.9785	6	0.0085	7	0.0065	2	0.0046	3	0.0019
Img02273.jpg	2	0.6087	0	0.3759	6	0.0056	5	0.0051	3	0.0047
Img02274.jpg	5	0.9791	1	0.0094	3	0.0043	7	0.0036	4	0.0035
Img02275.jpg	0	0.5318	2	0.3101	4	0.0726	3	0.0450	7	0.0404
Img02276.jpg	1	0.6156	0	0.2056	4	0.1290	6	0.0307	2	0.0191
Img02277.jpg	1	0.8190	0	0.1246	7	0.0235	6	0.0232	4	0.0096
Img02278.jpg	7	0.4768	5	0.1422	4	0.1329	3	0.1246	0	0.1234
Img02279.jpg	7	0.4725	4	0.2940	6	0.1706	2	0.0422	1	0.0207
Img02280.JPEG	0	0.9337	1	0.0185	7	0.0184	6	0.0166	2	0.0128
Img02281.jpg	0	0.7056	1	0.1122	7	0.0877	4	0.0521	2	0.0424
Img02282.jpg	0	0.8806	7	0.0584	4	0.0259	1	0.0200	6	0.0152
Img02283.jpg	4	0.3803	0	0.2452	7	0.1756	1	0.1450	6	0.0540
Img02284.JPEG	0	0.8325	5	0.0482	1	0.0451	4	0.0407	6	0.0334
Img02285.JPEG	0	0.9562	5	0.0234	7	0.0072	1	0.0071	4	0.0062
Img02286.jpg	0	0.9618	7	0.0250	2	0.0084	1	0.0026	5	0.0022
Img02287.JPEG	0	0.9760	1	0.0082	7	0.0066	2	0.0058	3	0.0034
Img02288.jpg	0	0.9700	5	0.0089	4	0.0073	6	0.0071	1	0.0068
Img02289.jpg	1	0.4570	4	0.3250	0	0.1141	7	0.0683	2	0.0357
Img02290.jpg	0	0.4803	3	0.1679	4	0.1435	1	0.1358	5	0.0724
Img02291.jpg	0	0.4521	7	0.2716	5	0.1233	1	0.0954	3	0.0576
Img02292.jpg	0	0.9241	7	0.0402	5	0.0139	2	0.0137	1	0.0080
Img02293.jpg	2	0.9972	0	0.0013	4	0.0008	7	0.0004	1	0.0003
Img02294.jpg	4	0.6065	0	0.2903	7	0.0611	1	0.0252	5	0.0168
Img02295.jpg	0	0.7856	1	0.0734	4	0.0621	7	0.0466	6	0.0323
Img02296.jpg	1	0.9998	2	0.0001	4	0.0001	6	0.0000	7	0.0000
Img02297.jpg	0	0.9241	1	0.0294	7	0.0184	2	0.0158	4	0.0123
Img02298.JPEG	0	0.9053	2	0.0274	7	0.0243	4	0.0232	3	0.0198
Img02299.jpg	3	0.5465	4	0.2148	5	0.1309	1	0.0693	6	0.0386
Img02300.jpg	5	0.8858	4	0.0455	3	0.0244	7	0.0237	0	0.0206
Img02301.jpg	0	0.7846	7	0.0838	6	0.0504	1	0.0448	4	0.0365
